,cat,label,review
15064,手机,0,外观上的红色，有些假。手机速度慢，在进行菜单功能切换时，总要等一小会儿！短信输起来也不方便：按键手感不好，键位有些发硬，短信输入时间长了，手指尖有点痛！屏幕有时会黑屏！
42461,衣服,1,帮男朋友买的，质量真的超级好，而且款式也很好看，对象很喜欢，以后买裤子就只来你家了。我真的很喜欢这个款式，况且质量也不错，喜欢的小伙伴就赶紧下单吧
19539,水果,1,京东，物流速度快，我一直信赖，东西非常好，还会再买。
10053,平板,0,京东这次太不给力，等了两天才到，运行慢 人机工程不合理 音质差
49997,计算机,1,做工不错！也不算很重！速度快！也不热！！摄像头很清晰！键盘也不错！
51839,计算机,0,usb口有点少，敲击键盘过快机子反应不过来，有人说键盘不好用不灵敏，慢点敲时就没这个问题；还有装XP操作系统比较麻烦！再就是京东的价格变动也忒快 ~ ！
14011,手机,1,功能不错！铃声够大！其它功能很实用！手感和外观不错！屏显比其它同价格手机好。
53406,酒店,1,酒店是四星的，服务不错，晚上还送点心。酒店的设施是按四星标准，但可能时间比较长了，设施有点老化，显得比较旧了。不过整体来说还是不错的。
19401,水果,1,比较脆甜，汁也不少就是个头儿偏小一些。总体来说比较满意。
44005,衣服,0,一般，做工非常不好，地摊货。。。
1955,书籍,1,《台北故宫》一书是纪录片的文字化，分为几部分，如果你是先看纪录片再看书的话，会觉得前两三个部分的内容很熟悉，因为大部分在纪录片中已经看过。个人认为书中后面部分很好看，介绍了台北故宫的最有名的文物的一些小故事和一些与台北故宫有渊源的人物，比较有看头。看书介绍文物的同时，还可以配合纪录片一起看，是视觉与感受得很好的结合。如果先看书再看纪录片的话，应该会知道哪些是纪录片中重点看得内容。
25679,水果,0,第一次买到这么糟糕的水果！一点都不新鲜，都黄了，有两个的皮都烂了！
26087,水果,0,12个苹果4个有损伤，请问京东你们是怎么做到的?说得过去吗，一次失望的购买，建意慎购!!!
10431,平板,0,谅解，我是可以谅解，我上星期看节目看你们老大说的天花乱坠的，如果你们老大吹的牛逼你们实现不了，麻烦你们自己练练内功，不要上来就超越这个那个，还兄弟们，我在宿迁看到还有**，**，兄弟们，这是京东的耻辱，如果互联网公司客户体验做成你们这样，迟早完蛋！我也真是醉了。。。送个货，也不用泡沫打包，直接扔盒子里完事。。。
738,书籍,1,我是在看了大家的评论后买的这套书。因为我儿子最喜欢看书，所以家里买了很多书，尤其是大家评论不错的书都有。先买了1-30册，准备买后面20册。孩子现在两岁3个月，他很喜欢熊哥哥和熊妹妹。对孩子的行为也有很好的指导作用，呵呵。比如“科学饮食”这本，看完之后我儿子对健康食品感兴趣了，我很高兴。我和老公认为这上面的主人公形象不是很可爱，但是儿子还是很喜欢，呵呵。总之，这是一套值得购买的好书。
53809,酒店,1,名头特别响亮，不过设施可不怎么样，尤其是单人大床房，居然没有安静的房间。入住后只好更换为双人间。
1103,书籍,1,前几天，看到叶兆言的一篇文章，说到他爱书的父亲，看到别人眼睛往他的书橱上扫，就忍不往提心吊胆。明知道有人借书不会还，但还是硬着头皮借。有时候，遇到有前科的熟客，他很绝望，往往书刚借出去，立刻又去书店再补买一本。我也是来补买，跟其他名著配套的O(∩_∩)O~话说回来，赞一下这本书，经典的版本，便宜的价格，个人是比较喜欢的~
59242,酒店,0,噪音太大了，还他妈死贵500元
57802,酒店,0,房间很一般，小，且让人感觉脏，隔音效果差，能听到走廊的人讲话，走廊光线昏暗，旁边没有什么可吃?
32190,洗发水,0,一点姜味没有，洗完以后头发发涩，这啥破玩意儿还卖一百多！
29846,洗发水,1,搞活动买的90多块钱两个750毫升，还赠了一百毫升，然后128又赠一百毫升，觉得很合适，平时在超市一个750毫升可能就会卖到六七十吧，囤货中，清扬用完了不起头皮屑，别的用完了，我老起头皮屑。
34860,洗发水,0,一颗心差评 说好的套装呢 什么呀这是
24438,水果,0,个头小，不如原来的好，对京东生鲜有点失望了
25547,水果,0,"快递的速度超慢,打电话联系商家，商家一直没有合理的解释,还一直找理由不找原因。水果有三成都是烂的(有图为证)能够体现真正的生鲜吗?购买此商家的水果，千万要小心。"
28772,洗发水,1,东东用了一次，还没啥感觉。不过活动期间买的，现在也没觉得活动。这价格也是我很无奈，下次看好了再买
57927,酒店,0,房间有异味，入住时室外低于10度，但房间的中央调只有冷风！！！！室内设施陈旧！户外声音较嘈杂！只能在大堂看到服务员！总体非常不好！应该只能算是准二星！
33398,洗发水,0,收到时外包装像是打开过，。
9327,平板,0,说好送的手机保护套呢，怎么没送？打了好几次客服，最后说那天没有，但我亲眼看到页面说有赠品的。京东不会这么忽悠吧。交涉几次，客服说给*元代金券。哥给你说，我不需要*元，我需要的是诚信。下面是我的截图。请大家购买时多加注意，不诚信，就不要去吊他！！！
17115,水果,1,水果新鲜，买好几次了，信赖京东！
7911,平板,1,是正品，用着不错，感觉还可以
15755,手机,0,操作系统设计的实在是小儿科
51529,计算机,0,键盘左上角稍微按下就严重下陷，唉，做工不敢恭维，跟我以前用的小黑键盘效果用天壤之别，难怪网上大家都不承认SL系列属于tinkpad
34249,洗发水,0,产品真不怎么样，包装回到家已经破损了，而且洗发水已经流出来了，之前没有头皮屑现在用过之后已经起头皮屑了，
43903,衣服,0,质量超差，掉色非常严重。查询16位数码。没有。应该是仿品。上当了。网上图片跟收到货有太大差别。
24267,水果,0,很差很差很差很小很小很小，以后不会买！
35363,洗发水,0,货不对版 懒得退 最想要的金黄色的奇迹发膜没有    现在送的小瓶的和大瓶的成分都一样
56920,酒店,1,环境还行。服务质量不高～～前台接待员缺乏礼貌用语， 行李没有服务员运送，也没有导行的服务员。 进了酒店要自己做所有的事，包括找自己的房间。
47263,衣服,0,垃圾浪费钱起毛严重！
53384,酒店,1,"不错,变成常驻京酒店了,就是餐厅的餐太贵"
50585,计算机,1,送货超级快，周五下班前下的订单，周六上午就送到家了，赞一个哈~~体积比较小
37705,蒙牛,1,谢谢芳菲和蒙牛帮我们照相，让我有了上镜的机会！
36863,蒙牛,1,昨日，“MusicRadio音乐之声 新音乐运动 魏晨乐动会”在北京举行，魏晨和大家分享了自己对音乐的理解和感悟。3月6日“蒙牛绿色心情中国TOP排行榜颁奖晚会系列活动之启动记者会”，届时魏晨也将出席。在MusicRadio音乐之声知名 和 的带领下，让在场的粉丝们度过一段难忘而又美好的时光。
40286,衣服,1,质量很不错，穿上大小合适，款式很好看，和卖家描述一致
23542,水果,0,差距太大，都是又小又生的，一点也不好吃，别说7.5cm就连5cm几乎都没有
8499,平板,1,可以的，在没有打开应用程序的情况下，只要不操作就会进入休眠状态
33447,洗发水,0,我来说说这款洗发水的真是感受，以前买洗发水都是在超市买，这次想着搞活动就在京东买了，买回来打开一瞬间有劣质香水的味道，过一会儿就好一点了，用来洗头过后感觉还是挺丝滑的，但是洗完第二天早上就感觉头发很脏一样，而且还很痒，老是去挠，然后就是很大块的头皮屑在头发上，我的天，当时真的吓到我了。开始我以为我能坚持用完洗了两次实在不能忍了。打算重新买洗发水。我头发是干性发质，不存在油的快是油性之说，我上来评价只是不想后面的买家吃亏。真的，我是不挑洗发水的人。这洗发水到底是本来就不好还是因为不是正品的才不好我就不得而知了。反正有点气愤。
45528,衣服,0,掉色比较凶，觉得很不划算
35657,洗发水,0,不好用，不洗还好，用了这个洗发水，头发更油，吹干了，头发都是油油的，我本来就不是油性头发，用了反而糟糕。还那么贵
43359,衣服,1,裤子很合身，质量很符合起价格，颜色也不错，客服也不错，良心商家。很不错哦。
3456,书籍,0,根本就没收到&#183;&#183;&#183;&#183;&#183;订了两本书 结果收到的只有一本  幸好是到货付款 当当难得也有出错的时候啊
28159,洗发水,1,无硅油洗发水健康，用起还可以，就是比普通洗发水用后干燥一点
13314,平板,0,拿到手第一感觉就是塑料外壳，不是说是金属机身吗？感觉骗我
26828,洗发水,1,不错，味道还行，总体不说不错的。包装完好。
51776,计算机,0,"1.SONY预装的软件太多,删了半天、 2.底部热量大,在腿上用挺烫的 3.触摸板的按键太硬，噪声大 4.电源指示灯太晃眼 5.这模式切换功能太鸡肋了"
23358,水果,0,一直买华圣的苹果，这次太失望了，3盒都出现黑心 肉烂的情况，质量太差，得放多久苹果才能黑心
6852,平板,1,总体来说还行
39038,衣服,1,非常好的卖家，很热情啊，下次还会来的~宝贝很不错!
42688,衣服,1,外包破损，物流太慢，配送员态度恶劣，裤子还行
43556,衣服,1,宝贝收到，立马试穿。做工精细，用料考究。款式升级，价格厚道。此店商品，件件点赞。    衣服不错质量很好很喜欢穿着舒服好看朋友问在哪买的正推荐呢很好的卖家很好的一次购物下次还会光顾的
57629,酒店,1,我对这家酒店非常非常的满意！！在朋友的推荐下，订了丽江束河吉奥古客栈三天。首先要说一下丽江的出租车司机不能信！当天一下飞机就遇到了貌似老实善良的纳西出租车司机，他很热情的给我介绍了许多当地的特色，给了我许多建议，让我觉得很温暖，后来他问我有没有订到酒店，我说订了，是丽江束河的束奥古客栈，他说现在太晚了，我一个女孩子现在过去他的的出租车只能到古镇门口进不去，我一个人现在去那边不安全，他可以给我找一家条件相当而且价格便宜的酒店，当时一晕就相信了，结果他把我带到了城边一个小客栈，没有热水，没有服务员，没有空调，什么都没有，便宜倒是便宜了，才80元。出租车收了我120元。当晚在郁闷中渡过。第二天换到了吉奥古，感觉非常好，既可以享受纳西庭院暖暖的阳光，又可以享受现代酒店的舒适。一进门他们的员工在吃饭，老板娘就招呼我要不要一起吃，小弟就过来给我提行旅了，下午座在小院里和老板娘喝茶聊天（免费的哦）我才知道这家酒店入住三晚以上是免费接机的，三晚以下收80元（含过路费接机），丽江城随时免费接，可以直接联系0888-5136618。晚上老板娘去古城玩，就把我也带上了，座她的车去的，没有去酒吧街的酒吧，去了家原创民谣吧，感觉很好，叫D调，我只花了15元就听了一晚上的歌，晚上和老板娘一起回来。走的时候80元直接把我送机场，出租车要100元。这家酒店给我的感觉很好，因为就像到了朋友家。补充点评 2008年3月25日 ： 最要强调的一点就是丽江的出租车司机推荐的酒店千万不能信！！还有就是买东西的话束河比古镇要便宜许多。这家客栈的条件应该是束河最好的了，特别是卫生间，唯一不足的就是房间小了点，虽然是客栈地，但是比有的三、四星的条件还要好，关键是人很好玩，没有酒店的生硬，大家随意但不随便，特别是老板娘那种边玩边做的心态让你觉得真的很丽江！
25958,水果,0,不好吃，还贵，还有坏的，不建议购买
38881,衣服,1,裤子很好，男盆友穿起来很好看，有型，也舒服，卖家态度也很好，下次还买，想买的盆友快入手把～    评价图片
40349,衣服,1,手感不错，穿了还比较舒服，不错，，，，
16689,水果,1,难得纯甜的苹果，买了多次，这次价格最高，39.9/12个。
10082,平板,0,平板使用还是不错的！但是才两个月出现的充电不正常的问题！充电充一会没充满就不充了！
1026,书籍,1,什么是贪婪？看完后我问自己，虽然书里描述的很夸张，但确实可以引起我的司考。有自己的希望是吗？不是，那是理想。是不是贪婪主要看你希望的是什么，当你希望早餐吃面包与牛奶时不是，可是当你希望吃人肉的时候就是了。呵呵，作者是这种观点吧。这本书的后面我几乎没有看，因为不想看了，第一是不现实，在有是很恐怖，在这个作者描绘出的世界里，我觉得很冷，很冷，冷得我看不清自己。
1827,书籍,1,不得不佩服这本书作者的勇气和能力。看介绍说人家貌似做这个行业的记者做了几十年，然后深感里面充斥着太多肮脏的东西，最后是出于一个记者的职业良知他才下定决心将其公之于众。这要是在中国，估计他早就不用在“圈内”混了。打破潜规则是要付出代价的，这在哪里都一样。想不明白的还是：如此敏感的一本书，美国从商业界到政府机构居然也没人出来管一下，任其持续畅销了数十年之久。我觉得是个奇迹。
18342,水果,1,上次买的比这次的大一点，次日到达
2860,书籍,0,书都没有买到，还叫我写评论，真是的，可能太受欢迎，销售太好了，都没写缺货，书也没发给我，真是的。
27201,洗发水,1,泡沫少，香味淡，包装小，没想象中好，就是广告响
42592,衣服,1,感觉宝贝很好！价格也实惠；物美价廉。老板的服务态度很不错
46471,衣服,0,这心不怎么样*不值
11491,平板,0,你妹，我就用来看个视频，都老掉链子！什么SD卡兼容，屁，根本就是时好时坏。下个电影老是SD卡掉了，掉个毛线啊！！根本就没动过好吧！！然后又重新插上，过一下就又好了。但每次要看了，视频又都不见了！什么鬼平板啊，这么烂的东西。
10529,平板,0,质量太差了，买了一直没安卡，当平板用，今天说安个卡，竟然没没反应，不能安卡算什么手机，垃圾，买了就后悔
62586,酒店,0,严重的名不副实，所谓的准四星级差距太大。入住豪华大床间，房间小的只有一张床的位置，卫生间小的淋浴空间甚至转不开身。房屋隔音太差，隔壁两人说话的声音清晰入耳，楼道中服务员交谈的声音远远就能听到。餐厅小强横跑，哪儿还有心情吃得下去？这儿根本就不是个酒店，感觉像是KTV改造的，不行不行，太差了！
56121,酒店,1,"1．前台很有礼貌, 对客户的合理要求能有很快的回应.2．不错的酒店.3．会向朋友推荐."
26448,洗发水,1,套装更实惠，去头皮屑的，全家都可以用
27826,洗发水,1,还没有用，网上第一次买这种专柜的东西，但是价格比专柜便宜，不知道好不好，用后再说吧，
35872,洗发水,0,洗了一头头皮屑，不好
48223,衣服,0,质量差的要命
48859,计算机,1,赶上活动，送内存，送移动硬盘，送皮包，真是非常划算！超值本本，使用正版的Vista系统，经过配置，速度还不错！京东的送货速度真是快！上午订货，下午就可以取！
46355,衣服,0,太薄，太大，质量很差劲
10568,平板,0,手机边有刮痕，应该是做工问题，充电线头有污记，给爸买的，说算了懒得退换
40492,衣服,1,东西质量特别好，穿上感觉也不错，弹性也OK，跟商家介绍的都一致，评价必须满分
33265,洗发水,0,不太好，洗完头还是有头屑。
15975,手机,0,1.铃声不支持下载和自编； 2.屏幕背景灯亮度不够； 3.内置游戏可玩性低；
10484,平板,0,死机！连关机都关不了！！！！玩王者荣耀卡得你点一下英雄能直接跑对面去！
40326,衣服,1,衣服颜色和款式都非常好，也有弹性。客服很热情很好说话，很愉快的一次购物经历。
55246,酒店,1,入住酒店时把我自己行李丢在了出租车上，酒店的前厅部人员很热情，很积极帮我寻找，我很感动。酒店的总体感觉不错，舒适，安全，退房时候感觉两个总台人员不停的在忙碌，动作挺熟练，迅速的。
36520,热水器,1,再次购买，还帮亲戚买了两个小水宝。店家还给了优惠。特别满意。还有客服大雄服务也很好。
2582,书籍,0,我收到的这本书好像是盗版啊，我才翻了几页，就已经发现好几个错别字和印刷错误了。郁闷啊！
10119,平板,0,买贵了，京东价格一直在变动，买的时候1888现在1868，而且这个价格买这款产品确实不便宜，建议大家看好再买
12663,平板,0,手机不能充电第一次来京东卖部手机还不到一个月就出现问题了，运气这么好就被京东送了假货，关键是现在还不知道找谁处理，恨死你京东了，
9889,平板,0,我不会告诉你们盖里面就一个盒子东西来了的时候还摇摇晃晃的我还以*m？什么鬼保护都没有还摇摇晃晃的平板？确定不需要加点东西防振吗？我还能说什么里面除了充电器数据线耳机耳机没有连一个硅胶保护套也没有商品旁边的，赠，字也是骗人的什么东西都没有，看着这个大盒子里面一个小盒子就无语了摇摇晃晃的你们确定东西不会坏？这是平板不是砖头就是算砖头快递的话估计也会碎了吧呵呵呵呵呵呵呵真是一次要上天的购物精挑细选了那么久才选了华为结果也是呵呵了怪我？瞎眼了
42274,衣服,1,宝贝质量不错，做工很好，是想要的颜色和款式，卖家服务态度很好。
30166,洗发水,1,惊喜实惠值得购买，小伙伴们赶紧下手，机不可失失不再来。京东值得信赖，多年的合作伙伴了。
22962,水果,0,太差劲了，打开有坏的，给客服联系没有回应，差差差
6239,平板,1,用了几天来评价，超级喜欢大屏实用，
7459,平板,1,用过某米以后，在用这个，谈谈我的感受，配置确实不高，分辨率也一般，但是它不卡啊，不烫啊，玩游戏不卡的滋啦滋啦的啊，某米这辈子无缘了，摔的稀碎，别怪我脾气大，曾经买过某米我的手机，那配置逆天，结果死机重启无数，买了HTC816，当时感觉配置差太多了，但是真的不死机不卡了，华为手机里的大众汽车，某米汽车里的比亚迪，还真不如好比亚迪，说了点心里话，个人觉得买对了，以后手机也换华为，配置不高，用着体验很好。赞
45090,衣服,0,买回来颜色不同！质量太差，感觉很坑
48499,衣服,0,面料太差，刚穿2次裤头就烂了（图中白色处指头大一个洞、不是线缝哦），客服说穿过不退不换，面料问题不穿能发现吗？
37488,蒙牛,1,期待蒙牛代言 每个观众一箱化工产品
15057,手机,0,外观很难看，而且又笨重！信号不好！短信只可以存储25条！内屏为单色的！铃声也是单声的！可选的15首铃声没有几个好听的！无短信群发功能！！电话薄只有100条！电话薄无法分组和添加联系人其它信息！待机时间不长！不支持GPRS
21050,水果,1,吃着还可以，但感觉不如之前买的水分大
9816,平板,0,不连WiFi还能用，一连WiFi就死机，给一星我都嫌多
41709,衣服,1,质量不错，面料摸起来手感很好，做工精细，大小合适，穿起来很舒服
22448,水果,0,差评！！！！这是在京东最糟糕的一次购物，之前在京东买的火龙果个头中等，外皮很新鲜，果肉很甜，这是第二次购买但是这次的火龙果简直不能和第一次相比，首先个头很小，外皮很皱一点也不新鲜，果肉很硬像是没长熟似的，从此以后再也不会在京东上买水果太让人失望，这颗星是给快递员
48087,衣服,0,好瞅，就跟路边摊的*的差不多，感觉被坑了
23835,水果,0,我好像没有收到这个货呀，怎么都已经签收了呢？
17959,水果,1,买来送人的包装好，没有破损，没打开看，相信京东的品质！感谢快递小哥雪天及时送到，好评！
59416,酒店,0,一个字：差、差、差，态度差到极点。我们从7月22日住到7月27日，开了两间房，如果不是因为工作太忙，懒的换房间了，早就不能忍受了。第一天入住感觉不错，房间也还干净；随后后面几天，事情接着来了。一、就是我同事的衣服放房间里不见了（其他东西都在），问他们怎么回事，结果这个推那个，那个推这个，后来不了了之，最后还是没找到。二、我们房间没有靠枕，问服务员要一个，服务员说没有了，我就说去其他房间拿一个，服务员后来说领导没有批准，他们也不能动其他房间的，只能帮反应，后来也不了了之。三、床单、被套我们睡了四天了都不给我们换，后来还是我们主动提的，结果提后还只换了一张床的。四、最气愤就是这了，憋了几天的气终于爆发了。我们最后一天吃早饭，由于起的晚，我们就打算早餐、午餐一块吃（由于赶飞机），那个小餐厅老板很不错，说午饭没好，我就给你拿点剩余的早餐还有马上炒个菜，只收我们早餐卷就好，要我们问前台要餐卷，前台说不给，说早餐时间已过，我们就说，餐厅都愿意，你凭什么不给，后来我就火了，今天我就非要了。结果那个大厅经理（样子好象），既然给我拍桌子，最后没办法就说“给他，给他”。后来我问酒店餐厅老板，为什么他们服务态度那么差，怎么象国营的一样，小老板说“本来就是国营的”，在这看到吵架是常事，我说难怪，发誓再也来了。后来我还给携程客服部打电话，建议不要给客人推荐这样的酒店，简直受气。
56870,酒店,1,我和老公2月16日入住3天藏式标间，非常喜欢这里，总结优点如下：1、空调非常好，而且整个饭店是在一个类似温室的大环境下的，开窗户后进来得也是暖风，在寒冷的冬季很舒适。2、室内有很大的加湿器，香格里拉冬季干燥，我一般会开一整晚，水都不用添。3、早餐藏、中、西式都有，也很可口。4、晚餐有火锅，99元2个人吃很富裕，而且还是海鲜火锅。5、位置很好，出门总有出租车。6、每天送果蓝：香梨、橘子、桂圆、苹果。7、服务也不错。8、藏式标间有两张床，不过个人认为每张床都有双人床那么大，还有环行沙发，总之两人用有点浪费。
12682,平板,0,摸着手感可以，就是下单时地址选错了，取消之后重新下单，就不送壳和膜了，联系客服一直推脱，也没有合理的解释
5571,平板,1,不错，很清晰
19544,水果,1,快递送到 和我当面检查了一下苹果，苹果没有破损 。。    苹果的外观一般，不过里面的果肉是真的干净，跟削了皮的土豆有的一笔，味道也还甜 大体算下来2块多些一个
30017,洗发水,1,送货很快，是正品，一直在京东买东西。送货很快，是正品，一直在京东买东西。送货很快，是正品，一直在京东买东西。送货很快，是正品，一直在京东买东西。送货很快，是正品，一直在京东买东西。
37548,蒙牛,1,平凡生活中的点滴幸福，蒙牛与你同在。
61206,酒店,0,"房间的格局在风水中属败相,卫生间马桶堵塞,无奈的一晚!!!"
6730,平板,1,送贴膜和皮套，画面清晰，网络流畅，一点也不卡，也不存在声音小的问题，开始看评价有人说声音小，有点担心，结果我用了声音大小合适，很棒哦，一切问题都没有，价廉物美，值得购买，信任京东商城
24088,水果,0,苹果都是很多都压坏压到有问题的，还有奇形怪状的，反正的话很不理想，
57060,酒店,1,为客户订了3次房，感觉不错。下次还是会选择该酒店。
15791,手机,0,1、键盘的上下功能键生硬，手感差2、信息输入的反应缓慢，机身不能储存信息3、电话薄功能薄弱4、没有日程记事功能5、无红外接口，没有MMS功能，不支持JAVA，扩展性非常有限6、电池的拆装比较困难
30621,洗发水,1,活动购买很划算，快递也很快，这么多的量，夏天够用了。
61173,酒店,0,"如果去成都,在这里居住不错,行程方便,其他的都很差.最气的是请客人吃饭结完帐,很久以后到房间说台布被烫了,硬是要赔500大洋."
30735,洗发水,1,收到了，昨天晚上下单，今天中午就收到。快递给力，谢谢商家小礼品。
34303,洗发水,0,差评！挂着羊头买狗肉，味道一闻就知道不是，很像飘柔或海飞丝的味儿。我买的一洗一护，那最起码给一瓶真的吧??，两瓶都是假的，第一次在京东买东西，太令人失望了！
13484,平板,0,这就是京东服务，不签收不让验贷。东西不知被偷换没有？那腿是快递的，怕京不认帐抓拍的。平扳连中文手写输入都没有。保护套垃圾的很。*
43950,衣服,0,掉色极其严重，洗上十多次都无效。真不知道那些好评是怎么评上。
44713,衣服,0,质量一般的，穿一次就变形了
35375,洗发水,0,说好送的五个小瓶呢 怎么就一个了
25260,水果,0,苹果的质量也太差了！里面都有坏的了！
40815,衣服,1,穿上很舒服，质量不错，老公很喜欢
41654,衣服,1,"颜色不错,大小合适,穿上很舒服"
20822,水果,1,买了好多回，挺好吃，脆脆的，甜甜的，信赖京东，每次当天上午下单，下午收到货，物流太赞了！
38611,蒙牛,0,喝蒙牛会不会死啊…… 闹心了
51246,计算机,0,没有送VISTA光盘，以后怎么装系统？还有屏幕没有锁扣，感觉不安全！
22806,水果,0,太次了，一个坏的，一个小还软了，时间太长，这么贵的商品这么次怎么信赖京东
32073,洗发水,0,差劲，洗了容易油头发还长头屑，假货
26650,洗发水,1,618是不是很忙？洗发水瓶口薄膜都不包，还是京东一直都不包？洗发水、沐浴露全漏了
26196,洗发水,1,还没使用，不过价格实惠，套装分量很足。
4915,平板,1,两台x1 两台x2，都没有让人失望。电池杠杠的。后面不出x3吗？
49977,计算机,1,1：产品的大小很好，比x61还要小，但看起来还是没x61大气，X61上次外去摔了一下以后，我就想到了买一个上网本，要是你作为一个主本用还是建议买好一点的。 2：不过现在你可买3G上王本，同样的价格
11246,平板,0,货快是自然的，京东吗，但商家很抠，偷工减料少东西，耳机，等，买了就会知道，手机发热卡顿，还不如799的小米note4x，了当初就不买了，唉，一学生本来就没多少 钱的唉，坑，希望大家最好别买这个，最好买贵一点的华为好一点，正规一点
27187,洗发水,1,发货和快递很慢，18日拍的，到今天才收到货。已经等不及，又买了一瓶。不过包装很好。
30467,洗发水,1,6.18活动购买，活动大大的！现在家居用品基本京东啦
39766,衣服,1,衣服质量好，但是我老公穿可能有点长，不过没关系，好评！
52451,计算机,0,1、驱动不好装。 2、快递公司超烂。 3、货没到手就降价了，客服说货物出仓就不能保价了，货到付款的拿到货时可以申请保价（一点都不合理，JD不支持所有地方货到付款，吃亏）
40888,衣服,1,面料好，做工精细，质量不错，满意
38995,衣服,1,超出预想值！真的很划算 ，裤子的质量真的很好，一分钱一分货。做工精细，跟描述的一样一样。卖家服务好，客服快。以后有需要会再来的
10179,平板,0,不好用，运行慢，还自动退出
38741,蒙牛,0,"更坑爹的是再遇见蒙牛,活活不起,死,死不起,各个苦逼！！国民。。。。。"
51001,计算机,0,装了电池管理的那个不开效果最佳会有些卡~~~而且我买了不到3天就降了200~~~哭了~~~
302,书籍,1,这本书是听朋友说，没事的时候在当当到得，刚送到的时候最吸引我的是那些水结晶的图片，那些水结晶的图片太美了，真的饿从没有想到过水的结晶更能这样神奇，我家是黑龙江的，对水比较神奇的认识就是我们家冰雪大世界里的冰灯，那些雕琢虽然很美，可以用巧夺天工来形容但是都是为了迎合游客的欣赏而制作的，对水的结晶认识从来没有赋予他生命，真的很好看，让你人的心灵更加的纯洁，像水的结晶一样！
21675,水果,0,太差了，你们直采的标准真低呀！
49222,计算机,1,"我用的EX400,这次帮同学选这款，感觉两个都很不错，这款屏幕大，爽。"
49808,计算机,1,散热很好，开机一天，感觉不到什么热量，同事的惠普已经在烫手了 屏幕上网有个小灯，晚上关灯使用电脑的时候，感觉很好 小黑运行很稳定，没出过什么问题 买了一个月了，没有出现过任何问题，还是相当满意的 京东的送货速度比以前快多了，周一下单，周三到，好像是京东自己的送货员呢，这一点很好
21705,水果,0,30元就买了两个，有一个上霉，并且个头也超级超级小，还不如自己在超市去买去，
22529,水果,0,最后一次在京东买东西，快递刚到打开果子是裂开闻去明显有异味，和客服反映问题，客服说他家买东西是没办法退的，。我问怎么处理，他的意思是你活该，谁让你来我这买东西，问他能解决吗，他就不回话了。
45487,衣服,0,有色差，和图片差的很远，而且物流还那么慢！
22197,水果,0,没有之前买的好吃了，放久没水分 也不甜
17414,水果,1,烟台，山西，锦江，一苹果都不错，慢慢以后，ok值得推荐，想，电锤
7404,平板,1,还好吧，画面还是有点现缺，个人觉得
45409,衣服,0,尺码相差太离谱
45876,衣服,0,怎么起毛啊！垃圾
1278,书籍,1,恐龙，仅管没几个长得好看的，但是很多孩子就是爱看。恐龙大陆是一套，但是不能确定三岁半的孩子是不是喜欢，就先买了一本。结果，小孩子是狂喜欢。可以一个晚上连续不断的就讲这一个故事。而且，宝宝每次都听得很认真。过了几天，小朋友就已经像模像样地基本能够整本书复述出来了。看她这么喜欢，我又买了一套。小朋友天天盼望呢。故事情节很简单，但是对于三岁半的宝宝来说，还是觉得很精彩了。很好看的绘本。
29526,洗发水,1,宝贝收到，包装完好无损，物流也很给力，送货小哥态度好。谢谢!
37572,蒙牛,1,我参加了蒙牛#中秋月团圆，点滴秀幸福#活动，快来秀出你的点滴幸福，百部平板电脑等你来拿呦 !#测试过程# http:t.cn/zlWCrUT
32730,洗发水,0,怎么说呢！一直都是京东买东西，相信京东，但这次这个洗发水真不敢恭维，之前是去天虹商场买的沙宣，天虹的贵，看见京东的便宜就买了，谁知道，每次洗都掉一大把头发。然后去用天虹买的都不会，一洗京东买的就会掉头发。
29599,洗发水,1,商品和图片相符，日期好、包装好，正规厂家。快递两天到货，整好家里用了，非常满意。
29150,洗发水,1,送货速度快！很实惠！很好用！
36350,热水器,1,货收到了已经安装好了还没使用实物与卖家描述相\n符，热水器外观也很漂亮，比实体店便宜一百多呢，顺丰快递很有效率。
45137,衣服,0,物流太慢，一起买的，这个慢3天，还是同一个快递公司。
36620,热水器,1,外观不错。速度也快。还未安装稍晚再评价
28005,洗发水,1,京东的老顾客了 晚上送来就迫不及待的拆开看了 很好味道物流各方面都五星??
60386,酒店,0,之前订过一次这件，觉得整体可以；结果这次是个大坑；一开始给了1006，结果房间旁边就是电机房吵到死；让换房又不是同一部电梯到了折腾了十几分钟才才到1101，结果就是1006的楼上，电机房还是在旁边；前台还说特惠的就是这个房型，我说之前住过都不是，让加钱才能换房，换了个套房，结果地毯很脏，花洒漏的水比出来的水多；第二天又结错账又给少发票。。。。。太糟糕！！！
40643,衣服,1,第二次在这购买了质量不错，水洗不会掉色，价钱也合理，买一条裤子能穿好久，好评，下次还来你家?祝卖力生意兴隆
7525,平板,1,拖影有，但是不严重，不影响使用。比想象中大，毕竟8.4寸。响应速度非常棒，950不是盖的。
19368,水果,1,物流非常快，苹果包装的也很整齐，果子不大，但是又甜又脆，还很有水分，挺好吃的。
29706,洗发水,1,非常好的一款洗发露，沙宣的，大牌子，八瓶装，很超值，秒杀买的，很便宜，还没用，用过后在来评价质量。
33239,洗发水,0,用起来头发感觉很干，发涩。这么便宜，难道是假的？
44407,衣服,0,加绒，绒在哪里
13081,平板,0,连一个皮套活着钢化膜都没有送，真行！
47408,衣服,0,"裤子材料太次,以次充好"
